year,co2_ppm,total_prescribed_forcing_wm2,global_surface_warming_c,global_bulk_surface_warming_c,global_near_surface_air_warming_c,arctic_bulk_surface_warming_c,arctic_near_surface_air_warming_c,arctic_filtered_near_surface_air_warming_c,arctic_ocean_interface_temperature_c,arctic_open_water_temperature_c,arctic_local_ice_thickness_m,arctic_sea_ice_equivalent_thickness_m,northern_hemisphere_sea_ice_area_million_km2,northern_hemisphere_sea_ice_extent_million_km2,arctic_calendar_month,greenland_temperature_driver_c,greenland_reference_surface_temperature_c,greenland_absolute_surface_temperature_c,greenland_positive_degree_day_rate,greenland_surface_melt_anomaly_gt_per_year,greenland_snowfall_anomaly_gt_per_year,greenland_net_surface_loss_gt_per_year,greenland_applied_freshwater_sv,greenland_annual_mean_freshwater_sv,greenland_requested_freshwater_sv,greenland_freshwater_target_sv,greenland_remaining_ice_gt,greenland_cumulative_melt_gt,greenland_cumulative_accumulation_gt,greenland_cumulative_net_ice_loss_gt,greenland_cumulative_sea_level_mm,amoc_sv,amoc_weak_or_collapsed,amoc_active,amoc_convection_collapsed,salt_conservation_error_ppm,pre_projection_salt_conservation_error_ppm
1852.15,284.61795140000004,0.28320209644998434,0.07742396334155019,0.07742396334155019,0.08560209379770856,0.10909628202951005,0.3106851857629876,0.3106851857629876,-1.7999999999999998,-1.8,1.9601805967741555,1.5310230499652617,14.866050851286104,17.42445841585733,2.0,0.22341442681087037,-20.901928777473138,-20.67851435066227,0.0,0.0,7.817900451177017,-7.817900451177017,0.00010158048577799323,0.00011980752916127636,0.00010158048577799323,0.00011170703797976585,2849995.5243431255,4.475656874477863,0.0,4.475656874477863,0.012363693023419511,16.967960841212086,0.0,1.0,0.0,0.0,1.7341381997221297e-10
1852.2,284.62460120000003,0.27459535559999215,0.07803989861017947,0.07803989861017947,0.08658197592003376,0.10901220897527536,0.3180384923282333,0.3180384923282333,-1.7999870144452395,-1.799951365381039,2.1364708952176743,1.5660282681957716,13.895441100710707,16.158902237992145,3.0,0.22638978640976198,-17.733661732216444,-17.507271945806682,0.0,0.0,7.915710903114482,-7.915710903114482,0.00010308002045256928,0.00012154267397663913,0.00010308002045256928,0.00011319470898356301,2849995.361709867,4.638290132861584,0.0,4.638290132861584,0.012812956168125923,16.96681886955431,0.0,1.0,0.0,0.0,1.7341381997221297e-10
1852.25,284.631251,0.26598861475,0.07860596946875803,0.07860596946875803,0.08713676829998822,0.1088886431175929,0.3175232680937273,0.3175232680937273,-1.7934699344169287,-1.7807753104121342,2.3617192769630786,1.5595122141709405,12.609557670009762,14.721913186136922,4.0,0.2281256754368519,-13.85731347672554,-13.629187801288689,0.0,0.0,7.928913039407892,-7.928913039407892,0.00010407685149788422,0.00012260750133337848,0.00010407685149788422,0.00011406264551574804,2849995.197580185,4.802419815212488,0.0,4.802419815212488,0.013266353080697482,16.965690693584833,0.0,1.0,0.0,0.0,1.7341381997221297e-10
1852.3,284.6379008,0.25738187390000783,0.07915863944793847,0.07915863944793847,0.08714931316760924,0.10970544239007364,0.30442522054400506,0.30442522054400506,-1.778271082707475,-1.7461266332949812,2.4669577128638926,1.4719517686375938,11.44068756299488,13.563253451526396,4.0,0.2284637044912557,-9.652327986354285,-9.423864281863029,0.0,0.0,7.545182677916051,-7.545182677916051,0.0001049823858602105,0.0001229142089734073,0.0001049823858602105,0.00011423165314824808,2849995.032668024,4.967331976164132,0.0,4.967331976164132,0.013721911536365006,16.96457188505755,0.0,1.0,0.0,0.0,1.7341381997221297e-10
1852.35,284.6445506,0.24877513305001564,0.07967898247847034,0.07967898247847034,0.08676280179480811,0.11153131849600229,0.2827110715680996,0.2827110715680996,-1.61694659542696,-1.4057814264740904,2.410002827683163,1.290930180516116,10.372730618268934,12.604450017719197,5.0,0.2278299514895773,-5.530318538756877,-5.302488587267299,0.0,0.0,4.667356157133251,-4.667356157133251,0.00010933826477913928,0.00012269315973098313,0.00010933826477913928,0.00011391477050855807,2849994.8652646123,5.13473538774997,0.0,5.13473538774997,0.014184351899861796,16.963457250673216,0.0,1.0,0.0,0.0,1.7341381997221297e-10
1852.4,284.6512004,0.24016839219998432,0.08014226025863716,0.08014226025863716,0.08611281664038092,0.1143273465660475,0.2571721699555015,0.2571721699555015,-0.7907714578482269,0.17326201076773573,2.2965762859888708,1.1219880537109341,9.499169054062918,11.907155952230093,5.0,0.22656315775864605,-1.894776138392725,-1.668212980634079,0.0,0.0,-6.377414001209547,6.377402102878115,0.0001263071861515195,0.0001221280012796577,0.0001263071861515195,0.00011328136753005663,2849994.6827594107,5.317240589298308,0.0,5.317240589298308,0.014688509915188696,16.962341674016248,0.0,1.0,0.0,0.0,1.7341381997221297e-10
1852.45,284.6578502,0.23156165134999218,0.08053433064973146,0.08053433064973146,0.08524875346068048,0.11804851626702928,0.2284590415628087,0.2284590415628087,0.033802508124026465,1.467866411302031,2.1581345626571293,0.9470714175474272,8.464766712783863,10.977113248936213,6.0,0.22491360725797005,0.8984269942771697,1.1233406015351397,410.2917296561983,31.216243115589286,-15.859951871513129,36.431277502169955,0.00017319695057019293,0.0001213545781237174,0.00017319695057019293,0.00011245658536577532,2849994.4685414527,5.531458547338843,0.0,5.531458547338843,0.015280272230217799,16.96121906368785,0.0,1.0,0.0,0.0,1.7341381997221297e-10
1852.5,284.6645,0.2229549105,0.08087966025249879,0.08087966025249879,0.08453681071198048,0.12274471222278356,0.20533416975607707,0.20533416975607707,0.6582251716290821,2.2043534036758867,2.019498994382645,0.7797524581468904,7.338425745201692,9.839591378823945,6.0,0.22371634423338302,2.5758726752365,2.799589019469883,1022.5288924437289,31.05007240629137,-14.199838442499962,34.66017128242096,0.00016989445951419872,0.00012082585025920156,0.00016989445951419872,0.00011185794436250398,2849994.197121031,5.802878968883306,0.0,5.802878968883306,0.016030052400230126,16.960083635457828,0.0,1.0,0.0,0.0,1.7341381997221297e-10
1852.55,284.6711498,0.2143481696500078,0.08118199354243123,0.08118199354243123,0.08408243252040425,0.12798986700667342,0.18971390031646665,0.18971390031646665,0.8820852146712592,2.259638023214915,1.890922500918632,0.6416447936941979,6.292449831309573,8.691617292367091,7.0,0.22319367229935166,2.9733608337816726,3.196554506081024,1167.5175591872985,30.97752964482243,-13.10036660046091,33.512249060832566,0.00016792631417992702,0.00012066235521245514,0.00016792631417992702,0.00011159659854322714,2849993.931921351,6.068078649230301,0.0,6.068078649230301,0.01676264820229365,16.958930542957777,0.0,1.0,0.0,0.0,1.7341381997221297e-10
1852.6,284.6777996,0.20574142880001567,0.08141123210222982,0.08141123210222982,0.08381831861891581,0.13248427763507264,0.18000708022338058,0.18000708022338058,0.5505182677503407,1.5741801321489897,1.7850099134687432,0.5415379453460669,5.44923236054908,7.706188631942366,8.0,0.2231375706898421,2.0519825594914334,2.2751201301812753,830.9705641477344,30.96974318182011,-15.257210505054353,35.663884826920594,0.00017142609076565153,0.00012075147976183651,0.00017142609076565153,0.00011156853734107623,2849993.664796515,6.335203485097736,0.0,6.335203485097736,0.01750056211352966,16.95775499807837,0.0,1.0,0.0,0.0,1.7341381997221297e-10
1852.65,284.6844494,0.19713468794998434,0.08153182521473142,0.08153182521473142,0.08360777797030573,0.135123103928112,0.17315139721940714,0.17315139721940714,-0.3674706942464778,0.2004872465343959,1.7382687346897236,0.49351153464660485,4.916833241473688,7.0621236928364555,8.0,0.22317803551829352,-0.0980712225267677,0.12510681299152582,45.694325144057366,17.3638435547418,-13.636467453523037,25.077916762619406,0.0001547935246010196,0.00012089280706559809,0.0001547935246010196,0.00011158875904915428,2849993.392508569,6.607491430826485,0.0,6.607491430826485,0.018252738759189185,16.95655686725608,0.0,1.0,0.0,0.0,1.7341381997221297e-10
1852.7,284.6910992,0.18852794709999215,0.08152626327421782,0.08152626327421782,0.08344890035482443,0.13543757123684333,0.17186416731405962,0.17186416731405962,-1.528401474536517,-1.4169145691138725,1.6663745347051016,0.4849543343886516,4.8345975608544505,6.988509626362167,9.0,0.22308824803618818,-3.2663382677834267,-3.0432500197472385,0.0,0.0,-0.8306644930261342,0.8306625086425311,0.00011644830207214793,0.00012096339652947444,0.00011644830207214793,0.0001115438575491014,2849993.1916034496,6.808396550361067,0.0,6.808396550361067,0.018807725277240516,16.95533157276316,0.0,1.0,0.0,0.0,1.7341381997221297e-10
1852.75,284.697749,0.17992120625,0.08136067116248467,0.08136067116248467,0.08371429608671789,0.13279036818147358,0.18619512702468732,0.18619512702468732,-1.7888511878399114,-1.7735537193267983,1.0589422901678152,0.6125298502734733,8.171269693395141,11.773922125234469,9.0,0.22361990311417174,-7.14268652327431,-6.919066620160138,0.0,0.0,6.31760512912436,-6.31760512912436,0.00010551535174846179,0.00012137082628996937,0.00010551535174846179,0.00011180967768884791,2849993.019185973,6.980814027134329,0.0,6.980814027134329,0.019284016649542345,16.954084612951664,0.0,1.0,0.0,0.0,1.7341381997221297e-10
1852.8,284.7043988,0.17131446540000783,0.08104430093939537,0.08104430093939537,0.08450384290333372,0.1284857129682247,0.21875011409802986,0.21875011409802986,-1.7986460083249765,-1.7935714536308962,0.98802960303485,0.7799290807121749,12.905976107419866,18.363719516623544,10.0,0.22507033100083815,-11.34767201364556,-11.122601682644722,0.0,0.0,7.686207552979917,-7.686207552979917,0.00010421369216233587,0.0001222769319466171,0.00010421369216233587,0.00011253488332788248,2849992.853862828,7.146137171890587,0.0,7.146137171890587,0.019740710419587255,16.952816907785586,0.0,1.0,0.0,0.0,1.7341381997221297e-10
1852.85,284.71104859999997,0.16270772455001564,0.08059341346953154,0.08059341346953154,0.08469083565827185,0.12671040587520466,0.23430198865128865,0.23430198865128865,-1.7881499146730004,-1.7311188969624922,1.1382661413237465,0.9424424639332103,14.71264625314732,20.49854529871437,11.0,0.22588026526418398,-15.46968146124298,-15.243801195978795,0.0,0.0,7.881274570338737,-7.881274570338737,0.00010444213699684625,0.00012283640156434853,0.00010444213699684625,0.00011293984290941367,2849992.688961718,7.31103828176856,0.0,7.31103828176856,0.020196238347426964,16.951532483727814,0.0,1.0,0.0,0.0,1.7341381997221297e-10
1852.9,284.7176984,0.15410098369998435,0.07999439077793513,0.07999439077793513,0.08472839790418438,0.12469632024532859,0.24737775255709732,0.24737775255709732,-1.7936833222265387,-1.7579049500056345,1.2743052086654718,1.083086160600188,15.602246699576456,21.139769964506318,11.0,0.22662596630479842,-19.105223861607158,-18.87859789530236,0.0,0.0,7.927908915348503,-7.927908915348503,0.00010487305517327549,0.0001233614260351341,0.00010487305517327549,0.00011331268589364809,2849992.5234742113,7.4765257886610925,0.0,7.4765257886610925,0.020653386156522353,16.950268801329084,0.0,1.0,0.0,0.0,1.7341381997221297e-10
1852.95,284.7243482,0.14549424284999216,0.07933291723124096,0.07933291723124096,0.08491577779650084,0.1222775013317355,0.2647635522352307,0.2647635522352307,-1.7990791359924894,-1.7937199861289195,1.4056805795508804,1.1995599119316722,15.999136046402961,20.98466453447636,12.0,0.22770574841293062,-21.898426994277088,-21.670721245864158,0.0,0.0,7.9687063924847585,-7.9687063924847585,0.00010548594174382685,0.00012406823677559917,0.00010548594174382685,0.00011385256888226841,2849992.357031237,7.642968763131648,0.0,7.642968763131648,0.02111317337881671,16.949034859930496,0.0,1.0,0.0,0.0,1.7341381997221297e-10
1853.0,284.730998,0.136887502,0.07863545627027163,0.07863545627027163,0.08522274968823469,0.11968545369064494,0.2861267269081287,0.2861267269081287,-1.7999999999999998,-1.7999999999999998,1.5391789057846992,1.3018335659223506,16.069497585238857,20.36939691851133,12.0,0.22897434005369485,-23.575872675236464,-23.346898335182768,0.0,0.0,8.013669332911,-8.013669332911,0.00010619032498261609,0.00012487827706799402,0.00010619032498261609,0.0001144868562708863,2849992.1894786204,7.810521379578859,0.0,7.810521379578859,0.021576025910438838,16.94783589487615,0.0,1.0,0.0,0.0,1.7341381997221297e-10
1853.05,284.736748,0.13449441285000216,0.077901917558188,0.077901917558188,0.08543851064982012,0.11721509345495018,0.30570384865914063,0.30570384865914063,-1.7999999999999998,-1.7999999999999998,1.6738893020783345,1.3923384985592442,15.864164572423727,19.467481637833274,1.0,0.22998892016233496,-23.973360833781683,-23.74337191361935,0.0,0.0,8.049255930691945,-8.049255930691945,0.00010677924070612624,0.0001255511119298574,0.00010677924070612624,0.00011499413813691571,2849992.0209972123,7.979002787731588,0.0,7.979002787731588,0.022041444165004385,16.946676698805405,0.0,1.0,0.0,0.0,1.7341381997221297e-10
1853.1,284.742498,0.13210132370000435,0.07720619936858174,0.07720619936858174,0.08551458253902851,0.11492921078327852,0.3201581464474145,0.3201581464474145,-1.7999999999999998,-1.8000000000000003,1.8120746772371579,1.4699988069148997,15.465599641336134,18.4695456698859,2.0,0.23062458459455942,-23.05198255949149,-22.82135797489693,0.0,0.0,8.071294047240007,-8.071294047240007,0.0001071945351479926,0.0001260185795637273,0.0001071945351479926,0.00011531196261987813,2849991.8518609265,8.148139073513448,0.0,8.148139073513448,0.022508671473794057,16.945561680075887,0.0,1.0,0.0,0.0,1.7341381997221297e-10
1853.15,284.748248,0.12970823454999564,0.07654847895926367,0.07654847895926367,0.08538496955790734,0.11277353543943829,0.3285591860044719,0.3285591860044719,-1.7999999999999998,-1.8000000000000003,1.9599314989532275,1.5310809905064593,14.866873942306777,17.42542315863977,2.0,0.23066876667971492,-20.90192877747333,-20.671260010793617,0.0,0.0,8.071746901937338,-8.071746901937338,0.00010733884509475689,0.00012616480571346755,0.00010733884509475689,0.00011533404674550252,2849991.6824984555,8.317501544486731,0.0,8.317501544486731,0.022976523603554507,16.944491542728098,0.0,1.0,0.0,0.0,1.7341381997221297e-10
1853.2,284.753998,0.12731514539999783,0.07593629215070859,0.07593629215070859,0.08500192153958207,0.11069796123134878,0.3303844837767007,0.3303844837767007,-1.7999685575742232,-1.7998821078891487,2.135839895176041,1.5662005283866798,13.898681867908296,16.162670901393497,3.0,0.2299331095547347,-17.733661732216696,-17.50372862266196,0.0,0.0,8.039595127858002,-8.039595127858002,0.00010713204198497961,0.00012588708890819053,0.00010713204198497961,0.00011496621243810547,2849991.5134719117,8.486528088338673,0.0,8.486528088338673,0.02344344775784164,16.943464008430098,0.0,1.0,0.0,0.0,1.7341381997221297e-10
1853.25,284.759748,0.12492205625,0.07538682330078347,0.07538682330078347,0.08430266966614694,0.1087586065718889,0.32443328097979957,0.32443328097979957,-1.7937153572406126,-1.78147485152425,2.3607741981559216,1.5598833178258271,12.61429311584939,14.727441914770637,3.0,0.22819260985819326,-13.857313476725833,-13.62912086686764,0.0,0.0,7.931238431706566,-7.931238431706566,0.00010652694173004867,0.0001250630732307279,0.00010652694173004867,0.00011409595845570534,2849991.345476387,8.65452361293137,0.0,8.65452361293137,0.023907523792628095,16.942473310938624,0.0,1.0,0.0,0.0,1.7341381997221297e-10
1853.3,284.765498,0.12252896710000218,0.07492608661744395,0.07492608661744395,0.08319012547471978,0.10783819364424645,0.30675956427683887,0.30675956427683887,-1.780008935037896,-1.7503753608880328,2.4659400573151933,1.4725470823614608,11.446276212368485,13.569878950867109,4.0,0.22534096161119466,-9.652327986354587,-9.426987024743392,0.0,0.0,7.442434476942072,-7.442434476942072,0.0001059510650251817,0.00012363538889882043,0.0001059510650251817,0.00011267013208156989,2849991.179025144,8.820974856149405,0.0,8.820974856149405,0.024367333856766312,16.941513029633192,0.0,1.0,0.0,0.0,1.7341381997221297e-10
1853.35,284.771248,0.12013587795000435,0.07452876452674093,0.07452876452674093,0.08180889943082673,0.1079616726548468,0.28149465317404754,0.28149465317404754,-1.620338729083591,-1.412528276606448,2.4085491630855693,1.2917631434123495,10.380571041960597,12.613977328528296,5.0,0.2218121516613247,-5.530318538757158,-5.308506387095834,0.0,0.0,4.5490779300704665,-4.5490779300704665,0.00010883585579668856,0.00012184024160684788,0.00010883585579668856,0.00011090572607849988,2849991.01227182,8.987728179898113,0.0,8.987728179898113,0.0248279783975086,16.940576142934663,0.0,1.0,0.0,0.0,1.7341381997221297e-10
1853.4,284.776998,0.11774278879999564,0.0741658983351926,0.0741658983351926,0.08028858622656651,0.10907636994278225,0.25335681470085675,0.25335681470085675,-0.7962868960683087,0.16597105430489573,2.2945520991168347,1.123084185337286,9.509980987501987,11.92070865108948,5.0,0.21793572263968078,-1.8947761383929578,-1.676840415753277,0.0,0.0,-6.113340432131231,6.113320768594378,0.00012385127331448182,0.00011985686658189785,0.00012385127331448182,0.00010896751082511813,2849990.8329855576,9.167014442384243,0.0,9.167014442384243,0.02532324431597857,16.93965592005525,0.0,1.0,0.0,0.0,1.7341381997221297e-10
1853.45,284.782748,0.11534969964999782,0.07381927000549933,0.07381927000549933,0.07867217967963366,0.11112339980796763,0.2229826834670113,0.2229826834670113,0.025815490078576107,1.4606242387679333,2.1553292314611276,0.9484334934512012,8.479022910504291,10.99560069249919,6.0,0.2139437511252955,0.898426994277008,1.1123707454023035,406.28507197760086,29.69371319774468,-15.076718799631644,34.63162983961042,0.0001670989990597481,0.00011781124076518578,0.0001670989990597481,0.00010697152370062856,2849990.6255102153,9.374489784706384,0.0,9.374489784706384,0.025896380620735866,16.93874489629867,0.0,1.0,0.0,0.0,1.7341381997221297e-10
1853.5,284.788498,0.1129566105,0.07350728410873773,0.07350728410873773,0.07729630093442162,0.1141393574321229,0.1984199323458422,0.1984199323458422,0.6473736939848135,2.196076244171695,2.0155117237768585,0.7811232708828825,7.355357198523587,9.862293602423604,6.0,0.21061095094088927,2.5758726752364254,2.7864836261773145,1017.7422458340678,29.231146694630546,-13.37851153472288,32.624902589268125,0.00016232017647957252,0.00011612197829465276,0.00016232017647957252,0.00010530511951044013,2849990.3662558063,9.633744193706661,0.0,9.633744193706661,0.02661255302128912,16.93783619320792,0.0,1.0,0.0,0.0,1.7341381997221297e-10
1853.55,284.794248,0.11056352135000218,0.07322942542549048,0.07322942542549048,0.07625307824372564,0.11773447830479025,0.18132882545756132,0.18132882545756132,0.8693442001431652,2.250022150129602,1.8855670103853719,0.6428016188448801,6.310665302001387,8.71677790616584,7.0,0.208136400157682,2.973360833781692,3.1814972339393743,1162.018003467102,28.887698471145104,-12.231688953639697,31.249087839312306,0.0001589808551140969,0.00011489580531037306,0.0001589808551140969,0.00010406783913334319,2849990.1151872715,9.884812728501856,0.0,9.884812728501856,0.027306112509673637,16.936924047522727,0.0,1.0,0.0,0.0,1.7341381997221297e-10
1853.6,284.799998,0.10817043220000436,0.07295495662636438,0.07295495662636438,0.07547204206340768,0.12073011835694483,0.1701275282299826,0.1701275282299826,0.5374683213769975,1.5633548310798187,1.7786167979716885,0.5425115905431152,5.467790788484915,7.732433566443827,8.0,0.20631100139848196,2.0519825594915453,2.2582935608900274,824.8247859133759,28.634347452748354,-14.113089529791656,32.961601387117994,0.00016086694823060259,0.00011401932688798964,0.00016086694823060259,0.00010315513384390717,2849989.864450327,10.135549672879279,0.0,10.135549672879279,0.027998756002428946,16.936002688853282,0.0,1.0,0.0,0.0,1.7341381997221297e-10
